StartTime,DataProvider,SettlementDate,SettlementPeriod,Price,Volume,PriceLag48,PPC,PPCMA_6,PPCMA_12,PPCMA_24,PCMA_6,PCMA_12,PCMA_24,MAD_6,MAD_12,MAD_24,PR_6,PR_12,PR_24,TR_6,ATR_6,TR_12,ATR_12,TR_24,ATR_24,RSI_6,RSI_12,RSI_24,PMOM_6,PMOM_12,PMOM_24,MACD,ADX_6,ADX_12,ADX_24
2024-10-06 04:30:00+00:00,APXMIDP,06-10-2024,12,57.24,2033.3,69.18,-17.25932350390287,-8.631687260100366,-16.459486871996116,-21.223697356950105,-0.08631687260100364,-0.16459486871996118,-0.21223697356950108,-664.1380201248678,-348.76296761345054,-270.69853102082453,63.59999999999999,53.239608801955995,68.04353203067028,13.760000000000005,13.203333333333338,19.590000000000003,42.045833333333334,80.86000000000001,71.76166666666667,-6.011235955056179,-1.4533106960950875,-1.1279732557300548,4.190000000000005,25.840000000000003,-56.96999999999999,-9.568333333333321,0.892678034102307,0.9717547680327329,0.9779382364701179
2024-10-06 05:00:00+00:00,APXMIDP,06-10-2024,13,51.29,1929.65,71.41,-28.175325584652004,-13.188070508289124,-15.581624219104215,-22.3788394177953,-0.13188070508289126,-0.15581624219104215,-0.22378839417795296,-389.9120851133044,-330.1697917930449,-230.18972267710635,100.0,100.0,75.40192926045015,20.119999999999997,14.406666666666668,20.119999999999997,36.984166666666674,80.86000000000001,72.89791666666667,-3.8761094004709236,-1.5729511209114406,-1.077145678785513,-9.130000000000003,1.6999999999999957,-58.85,-11.601249999999993,0.9280551353168599,0.9695004631938999,0.9789113963893072
2024-10-06 05:30:00+00:00,APXMIDP,06-10-2024,14,64.52,2010.8,79.45,-18.791692888609195,-16.989438742476743,-14.200311436650964,-23.258672852459913,-0.16989438742476745,-0.14200311436650964,-0.23258672852459913,-380.7653411509589,-455.35623217019065,-278.40189824793094,0.0,9.754433833560753,41.182738412360145,28.160000000000004,16.95,28.160000000000004,34.638333333333335,56.309999999999995,73.01125,0.0,-1.7658222625629207,-0.4725209211949988,9.099999999999994,10.079999999999998,-47.74000000000001,-13.279374999999995,1.0,0.9658882601418667,0.9906380558654329
2024-10-06 06:00:00+00:00,APXMIDP,06-10-2024,15,63.46,2054.6,81.68,-22.30656219392753,-17.46104007523628,-14.20883681843631,-23.471444703840834,-0.17461040075236278,-0.14208836818436313,-0.2347144470384083,-364.43768599443683,-447.62346968232544,-271.37108623149857,8.012093726379407,16.98499317871761,35.10121457489878,30.390000000000008,19.32166666666667,30.390000000000008,33.05416666666667,50.28000000000001,72.87333333333333,0.0,-1.7408281135605677,-0.4725209211949988,7.730000000000004,5.719999999999999,-24.249999999999993,-13.91020833333333,1.0,0.9663548463171134,0.9906380558654331
2024-10-06 06:30:00+00:00,APXMIDP,06-10-2024,16,74.98,2059.45,90.77,-17.395615291395828,-18.773131401857114,-14.842349600492971,-23.28208476716543,-0.18773131401857113,-0.1484234960049297,-0.23282084767165426,-400.4006028881399,-506.17608072989754,-323.05019760835086,0.0,0.0,11.78137651821861,39.48,24.05,39.48,32.2275,59.37,73.11416666666666,0.0,-1.6266342353298882,-0.47904727793695656,16.930000000000007,9.030000000000001,-3.1499999999999915,-13.712499999999991,1.0,0.9684923439340402,0.9905099778270511
2024-10-06 07:00:00+00:00,APXMIDP,06-10-2024,17,65.77,2368.3,91.46,-28.088781981193968,-22.0028835739469,-15.609155334143004,-24.002572122659902,-0.220028835739469,-0.15609155334143004,-0.24002572122659904,-299.9153661562647,-422.3552789505313,-275.01230028138974,38.87716336006756,38.87716336006756,21.1335474988527,40.169999999999995,28.679999999999996,40.169999999999995,32.45583333333334,60.059999999999995,73.38375,0.0,-1.4835355285961924,-0.4625726822730911,6.029999999999994,9.939999999999998,-15.030000000000001,-13.803541666666653,1.0,0.9711842725375345,0.9908333511811698
2024-10-06 07:30:00+00:00,APXMIDP,06-10-2024,18,82.61,1914.2,93.46,-11.609244596618868,-21.061203756066234,-14.846445508083297,-23.77408718953752,-0.2106120375606623,-0.14846445508083297,-0.23774087189537518,-393.23778923940165,-557.429483104371,-348.47916646135184,0.0,0.0,0.0,42.169999999999995,33.415,42.169999999999995,33.0075,62.059999999999995,73.73666666666666,0.0,-1.5155807365439102,-0.46591626570290146,25.369999999999997,29.560000000000002,13.879999999999995,-12.999166666666667,1.0,0.970580148474017,0.9907677042214024
2024-10-06 08:00:00+00:00,APXMIDP,06-10-2024,19,95.68,2110.3,96.23,-0.5715473345110643,-16.460574047709407,-14.824322277999267,-22.590449496652724,-0.16460574047709406,-0.14824322277999266,-0.2259044949665272,-582.2676989434308,-646.4257955656997,-424.5418158198983,0.0,0.0,0.0,32.77,35.52333333333333,44.940000000000005,33.873333333333335,64.83000000000001,74.12791666666666,0.0,-1.5151515151515156,-0.49096081490318966,44.39000000000001,35.260000000000005,36.910000000000004,-11.449791666666663,1.0,0.9705882352941178,0.9902762631770264
2024-10-06 08:30:00+00:00,APXMIDP,06-10-2024,20,95.01,1940.3,96.55,-1.5950284826514678,-13.594463313383121,-15.291951027929933,-21.070087498898854,-0.1359446331338312,-0.15291951027929931,-0.21070087498898857,-699.887464770066,-622.3072473647694,-451.92361389085505,2.079453755431414,1.5093489524667754,1.0423148724331077,33.089999999999996,36.345,45.26,34.76583333333333,65.15,74.21625,0.0,0.0,-0.5271715031778115,30.49000000000001,39.59,43.830000000000005,-9.591458333333335,1.0,1.0,0.9895665740334455
2024-10-06 09:00:00+00:00,APXMIDP,06-10-2024,21,95.12,2325.55,96.42,-1.3482679941920734,-10.101414280093877,-13.781227177665079,-19.569108517139192,-0.10101414280093879,-0.13781227177665079,-0.1956910851713919,-942.6503210589635,-691.2142949516051,-487.07221896026164,1.8722835172183285,1.2615453931065603,0.8711885500933452,30.650000000000006,36.38833333333333,45.13,35.37583333333333,65.02000000000001,74.29916666666666,0.0,0.0,-0.568181818181813,31.660000000000004,39.39000000000001,43.84,-7.737708333333337,1.0,1.0,0.9887640449438202
2024-10-06 09:30:00+00:00,APXMIDP,06-10-2024,22,95.6,2331.9,96.79,-1.2294658539105403,-7.407056040512997,-13.090093721185054,-17.506852321765155,-0.07407056040512996,-0.13090093721185056,-0.17506852321765154,-1291.6612219094127,-731.3232660991616,-547.0718936958565,0.2674690738883734,0.1802207704438218,0.1244555071562111,31.02000000000001,34.97833333333333,45.50000000000001,36.288333333333334,65.39000000000001,74.01,0.0,0.0,-0.6393403441682608,20.61999999999999,37.55,53.71999999999999,-5.474583333333328,1.0,1.0,0.9873746312684365
2024-10-06 10:00:00+00:00,APXMIDP,06-10-2024,23,92.83,1978.2,86.71,7.058009456810062,-1.5492574675123254,-11.776070520729613,-16.021368562561076,-0.015492574675123253,-0.11776070520729613,-0.16021368562561075,-5992.902698333224,-789.2935129896667,-580.4136726679283,21.805661820964094,6.420364947060167,4.433727442439341,13.070000000000007,30.46166666666667,44.39000000000001,37.108333333333334,64.28,73.67458333333333,-65.73576799140719,-5.275862068965523,-2.7113080584277043,27.060000000000002,33.089999999999996,33.019999999999996,-4.226250000000007,0.43201856148491824,0.9045539613225201,0.9485630662888813
2024-10-06 10:30:00+00:00,APXMIDP,06-10-2024,24,88.82,2504.8,71.23,24.69465113014178,4.501391820281116,-8.279905967892558,-12.369696419944338,0.045013918202811164,-0.08279905967892559,-0.12369696419944337,1972.1674901042738,-1073.7174963631487,-719.0451078556031,100.0,15.453931065555334,14.883922759817777,24.450000000000003,27.508333333333336,44.39000000000001,39.175000000000004,46.09,72.14458333333333,123.9414532148458,-27.419914421186533,-11.06024302584288,6.209999999999994,31.57999999999999,57.419999999999995,-2.200208333333336,0.6762106751502298,0.6458286653222797,0.8188634293322121
2024-10-06 11:00:00+00:00,APXMIDP,06-10-2024,25,89.07,2363.25,65.56,35.86028065893836,10.573363152522687,-2.943605447593361,-9.262614833348787,0.10573363152522686,-0.029436054475933615,-0.09262614833348788,841.39989410322,-3026.8810695170446,-962.6075115130076,96.3126843657817,20.515207945375582,14.890741157918477,30.039999999999992,27.053333333333338,32.220000000000006,40.18333333333333,44.39000000000001,70.54375,109.33086362583933,-110.22408963585428,-27.59237520263848,-6.610000000000014,37.779999999999994,39.47999999999999,-1.0449999999999875,0.842731707317073,0.31206293706293725,0.6443932135009546
2024-10-06 11:30:00+00:00,APXMIDP,06-10-2024,26,85.0,2169.85,60.62,40.21774991751897,17.542159552551094,1.9738481195839863,-6.113231658533489,0.17542159552551095,0.01973848119583986,-0.06113231658533488,483.54695526719655,4305.309039517936,-1391.426614724278,100.0,33.14711359404098,24.059472854246465,34.98,27.36833333333334,35.06000000000001,40.75833333333333,44.39000000000001,68.94291666666668,103.6029518159456,-2028.3286118980182,-59.12443874278381,-10.010000000000005,20.480000000000004,30.560000000000002,-0.27958333333333485,0.9327844513429611,0.024057793225652588,0.45819250551065394
2024-10-06 12:00:00+00:00,APXMIDP,06-10-2024,27,82.96,2136.8,65.55,26.55987795575896,22.193517210876266,6.046051465391194,-4.081392676522559,0.22193517210876268,0.06046051465391194,-0.040813926765225585,372.80285067814395,1371.135193934084,-2033.6395075193755,100.0,42.52758274824476,28.655102500563213,30.049999999999997,27.268333333333334,30.13000000000001,40.73666666666667,44.39000000000001,67.34208333333333,101.35504440901846,277.2897196261681,-100.35230650666074,-12.16000000000001,19.499999999999993,25.21999999999999,0.4085416666666646,0.9736141906873612,0.21998355263157904,0.3325522644894373
2024-10-06 12:30:00+00:00,APXMIDP,06-10-2024,28,87.79,2095.9,66.25,32.51320754716982,27.817296111056322,10.205120035271664,-2.318614782610654,0.2781729611105633,0.10205120035271664,-0.02318614782610653,314.595015595735,859.2544575328261,-3787.312442170861,51.06382978723394,26.3791374122367,17.774273485019148,26.58,26.528333333333336,29.91000000000001,39.93916666666667,44.39000000000001,65.74125,100.0,159.22511882471554,-181.37775631739908,-7.809999999999988,12.810000000000002,21.840000000000003,0.8697916666666572,1.0,0.4577701588976067,0.21609683141455954
2024-10-06 13:00:00+00:00,APXMIDP,06-10-2024,29,89.02,2089.55,63.33,40.56529291015316,33.40184335328018,15.926292942883924,0.15856880437046014,0.33401843353280175,0.15926292942883924,0.0015856880437046135,265.5122372393197,557.9499095567955,56138.667794949266,0.8183306055646017,50.956388676358124,15.003379139445844,25.739999999999995,28.639999999999997,32.35000000000001,39.2875,44.39000000000001,64.14041666666667,100.0,112.77212151311977,-590.358361774744,-3.8100000000000023,23.25,33.19,1.7175000000000011,1.0,0.7965319443528713,0.07808127914723527
2024-10-06 13:30:00+00:00,APXMIDP,06-10-2024,30,91.04,2247.4,61.71,47.52876357154433,37.2075287601806,20.854460290230858,3.0040073910737797,0.372075287601806,0.20854460290230858,0.030040073910737805,243.68166264627274,435.5492980062741,3029.618375657785,0.0,36.47798742138362,10.452804685740032,29.330000000000005,29.453333333333333,33.970000000000006,38.60416666666668,44.39000000000001,62.53958333333335,100.0,102.84489719858377,847.4482061647302,2.220000000000013,8.430000000000007,37.99000000000001,2.6893749999999983,1.0,0.9461651483984721,0.06269999683173334
2024-10-06 14:00:00+00:00,APXMIDP,06-10-2024,31,94.04,1820.2,79.09,18.902516120874953,34.38123467050337,22.477298911513028,3.8264883167568797,0.34381234670503363,0.22477298911513025,0.038264883167568806,272.521299922017,417.3776723805194,2456.605831126726,0.0,12.341772151898638,3.6945257940977703,14.950000000000003,26.938333333333333,16.50999999999999,36.23500000000001,44.39000000000001,60.93875,100.0,102.28341549096267,518.1843971631201,4.970000000000013,-1.6400000000000006,33.620000000000005,3.7787500000000023,1.0,0.956326198862097,0.10679552822128653
2024-10-06 14:30:00+00:00,APXMIDP,06-10-2024,32,99.45,1809.45,86.33,15.19749797289471,30.211192679732658,23.876676116141876,4.292362544105971,0.3021119267973266,0.23876676116141873,0.042923625441059717,328.18263457608066,415.5152616564022,2315.9058759157956,0.0,0.0,0.0,16.49000000000001,23.85666666666667,16.49000000000001,33.837500000000006,48.160000000000004,59.495000000000005,100.0,101.30264190426367,418.8622106857019,14.450000000000003,4.439999999999998,44.03,5.340000000000003,1.0,0.9746086779177077,0.13555197185163473
2024-10-06 15:00:00+00:00,APXMIDP,06-10-2024,33,102.17,1448.5,76.68,33.24204486176316,31.32488716406669,26.759202187471477,6.4889875049032,0.3132488716406669,0.26759202187471476,0.064889875049032,325.16238795969537,380.8125790306091,1573.5137422871971,0.0,0.0,0.0,25.489999999999995,23.096666666666668,25.489999999999995,32.20083333333334,50.88,58.16458333333333,100.0,100.54602184087364,257.1948356807511,19.210000000000008,7.049999999999997,46.440000000000005,6.743958333333339,1.0,0.9891975308641976,0.2413187560188071
2024-10-06 15:30:00+00:00,APXMIDP,06-10-2024,34,109.17,1756.15,71.89,51.85700375573793,34.54885319882805,31.183074654942185,9.046490466878565,0.3454885319882804,0.31183074654942183,0.09046490466878565,314.98733356423895,349.09376467210467,1205.7663189354846,0.0,0.0,0.0,37.28,24.88,37.28,31.515833333333337,57.88,57.12583333333334,100.0,100.0,199.4011976047904,21.379999999999995,13.570000000000007,51.120000000000005,8.097291666666663,1.0,1.0,0.33466933867735466
2024-10-06 16:00:00+00:00,APXMIDP,06-10-2024,35,112.37,1870.15,111.19,1.0612465149743744,27.964845466298243,30.68334440978921,9.453636944529798,0.27964845466298244,0.3068334440978921,0.09453636944529799,400.8259286840058,365.22474557939483,1187.6430657253152,0.0,0.0,0.0,21.33,24.145,29.41000000000001,30.26750000000001,61.080000000000005,56.220416666666665,100.0,100.0,190.14541965010704,23.35000000000001,19.540000000000006,52.63,10.265624999999986,1.0,1.0,0.3567722735772036
2024-10-06 16:30:00+00:00,APXMIDP,06-10-2024,36,114.6,1898.7,114.21,0.3414762280010512,20.100297575707696,28.65391316794415,10.187003600025795,0.20100297575707696,0.2865391316794415,0.10187003600025796,569.1408129325425,398.9453733537724,1123.9627908221196,0.0,0.0,0.0,20.559999999999988,22.683333333333334,31.64,29.205000000000002,63.309999999999995,55.48916666666668,100.0,100.0,174.5466847090663,23.559999999999988,25.78,57.35999999999999,12.64749999999998,1.0,1.0,0.4014558887440243
2024-10-06 17:00:00+00:00,APXMIDP,06-10-2024,37,111.73,2118.45,110.14,1.443617214454334,17.19048109130426,25.78585788090381,11.421126216655225,0.17190481091304263,0.2578585788090381,0.11421126216655227,648.9527232924166,432.2995261047479,977.2748030318247,18.94389438943889,9.070796460176961,5.612045365662868,15.149999999999991,22.716666666666665,31.64,29.15666666666667,51.13999999999999,54.25083333333333,100.0,100.0,153.12960887263287,17.689999999999998,22.66000000000001,60.440000000000005,15.132708333333326,1.0,1.0,0.4848268169207448
2024-10-06 17:30:00+00:00,APXMIDP,06-10-2024,38,115.0,1603.05,112.26,2.4407625155888066,15.06435851508661,22.637775597409632,12.305811858496808,0.15064358515086612,0.22637775597409635,0.12305811858496811,762.3912846991136,507.0004415856082,933.5177816983753,0.0,0.0,0.0,12.829999999999998,22.106666666666666,32.040000000000006,28.905000000000005,51.54,54.052083333333336,100.0,100.0,140.13783523880755,15.549999999999997,30.0,50.480000000000004,17.178958333333327,1.0,1.0,0.5547060218112849
2024-10-06 18:00:00+00:00,APXMIDP,06-10-2024,39,109.6,1304.1,87.71,24.95724546801961,13.683558616129352,22.50422289009802,14.275137177744606,0.13683558616129352,0.22504222890098022,0.1427513717774461,799.9612343883274,486.0197053026194,766.768453888274,92.6243567753003,19.845644983461987,10.96892138939672,27.290000000000006,22.406666666666663,27.290000000000006,28.668333333333337,49.230000000000004,54.00833333333333,100.0,100.0,125.03849707422235,7.429999999999993,26.64,46.13999999999999,18.645416666666662,1.0,1.0,0.666324646008619
2024-10-06 18:30:00+00:00,APXMIDP,06-10-2024,40,105.54,1666.35,78.13,35.08255471649816,10.88781710958939,22.718335154208717,16.46172759474019,0.10887817109589393,0.22718335154208716,0.16461727594740191,968.3403088764795,463.5586891979981,640.1234749973743,100.0,36.412625096227835,19.215925248832,36.870000000000005,22.338333333333328,36.870000000000005,29.248333333333335,49.230000000000004,53.58583333333334,100.0,100.0,115.20204074087766,-3.6299999999999955,17.75,30.560000000000002,19.347708333333316,1.0,1.0,0.7668471635528591
2024-10-06 19:00:00+00:00,APXMIDP,06-10-2024,41,101.88,1621.8,80.8,26.089108910891092,15.059127508908844,21.51198648760354,18.71913971524373,0.15059127508908843,0.21511986487603543,0.18719139715243735,675.5332184067684,472.5964298727557,543.2557807132296,100.0,54.7579298831386,40.50632911392407,34.2,24.483333333333334,34.2,29.402500000000003,34.2,52.50833333333333,100.0,100.0,104.86351888041354,-10.490000000000009,12.86,36.11,20.413124999999994,1.0,1.0,0.9113524072159025
2024-10-06 19:30:00+00:00,APXMIDP,06-10-2024,42,86.21,1777.3,68.73,25.432853193656317,19.241023669851387,19.67066062277954,20.262560456505202,0.19241023669851387,0.19670660622779543,0.202625604565052,447.0530842809668,437.2669278537844,424.4644924320148,100.0,100.0,89.85642946317104,46.269999999999996,28.76833333333333,46.269999999999996,30.4275,46.269999999999996,51.85041666666667,100.0,100.0,101.32526982840939,-28.39,-4.8300000000000125,3.5999999999999943,20.198958333333323,1.0,1.0,0.9741789992952784
2024-10-06 20:00:00+00:00,APXMIDP,06-10-2024,43,80.0,1848.05,58.77,36.123872724178995,25.021066254805493,21.10577367305488,21.79153629228395,0.25021066254805496,0.2110577367305488,0.21791536292283956,318.7305789661756,378.043200402237,366.1150070696335,100.0,100.0,100.0,56.23,35.615,56.23,33.737500000000004,56.23,51.49208333333334,100.0,100.0,101.09698668916896,-31.730000000000004,-14.040000000000006,-15.680000000000007,19.10333333333334,1.0,1.0,0.9785312841275338
2024-10-06 20:30:00+00:00,APXMIDP,06-10-2024,44,83.05,2061.3,51.18,62.27041813208284,34.99267552422117,25.02851701965389,24.45259656789788,0.3499267552422117,0.2502851701965389,0.24452596567897886,236.33538163583577,330.821497593262,338.63673252202005,89.69594594594595,91.28571428571429,91.28571428571429,58.419999999999995,43.21333333333333,63.82,37.681666666666665,63.82,51.43666666666667,100.0,100.0,100.62128848744948,-31.950000000000003,-16.400000000000006,-11.960000000000008,17.941041666666678,1.0,1.0,0.9877267350157728
2024-10-06 21:00:00+00:00,APXMIDP,06-10-2024,45,88.28,2239.0,51.28,72.15288611544462,42.85861563212534,28.271087124127344,27.515144655799407,0.4285861563212534,0.2827108712412734,0.2751514465579941,204.97958822969622,311.2624878640035,319.8414896753707,67.58026624902115,76.34285714285713,76.34285714285713,54.260000000000005,47.708333333333336,63.72,40.8675,63.72,51.3825,100.0,100.0,100.27102122620023,-21.319999999999993,-13.89,-6.840000000000003,16.88520833333331,1.0,1.0,0.9946087980791011
2024-10-06 21:30:00+00:00,APXMIDP,06-10-2024,46,86.58,2000.6,41.88,106.73352435530083,54.80044390525911,32.844130507424246,32.01360258118322,0.5480044390525912,0.3284413050742425,0.3201360258118322,156.99142092659406,262.60874427907,269.4475379815251,69.92687385740403,81.2,81.2,59.99999999999999,51.56333333333333,73.12,43.854166666666664,73.12,51.70458333333334,100.0,100.0,100.0,-18.960000000000008,-22.590000000000003,-9.019999999999996,15.578124999999986,1.0,1.0,1.0
2024-10-06 22:00:00+00:00,APXMIDP,06-10-2024,47,86.44,1559.65,59.81,44.524327035612764,57.872980259379396,36.46605388414412,33.57469914696666,0.578729802593794,0.3646605388414412,0.33574699146966663,148.3615839595383,236.04237446318578,256.4557693625961,22.22222222222226,81.60000000000001,81.60000000000001,28.47,50.60833333333333,55.19,46.0025,55.19,51.32583333333333,100.0,100.0,100.0,-15.439999999999998,-25.930000000000007,-6.390000000000001,14.757083333333327,1.0,1.0,1.0
2024-10-06 22:30:00+00:00,APXMIDP,06-10-2024,48,72.48,1401.15,31.4,130.82802547770703,75.43884230672118,47.33993298828628,37.99692307811521,0.7543884230672117,0.47339932988286276,0.3799692307811522,95.07782646678083,152.10541317820272,189.75228762864148,100.0,100.0,100.0,56.88,52.376666666666665,83.6,50.3325,83.6,52.88875000000001,100.0,100.0,100.0,-13.72999999999999,-42.11999999999999,-16.33999999999999,13.220416666666665,1.0,1.0,1.0
2024-10-06 23:00:00+00:00,APXMIDP,07-10-2024,1,72.05,1542.6,49.59,45.29138939302277,76.96676175152847,50.993914003166985,38.3898859420354,0.7696676175152848,0.5099391400316698,0.383898859420354,92.61183757814673,140.29137056536848,186.6796406969996,100.0,100.0,100.0,38.69,49.45333333333334,65.41,53.14666666666667,65.41,53.76458333333333,100.0,100.0,100.0,-7.950000000000003,-39.68000000000001,-17.019999999999996,12.04333333333335,1.0,1.0,1.0
2024-10-06 23:30:00+00:00,APXMIDP,07-10-2024,2,66.61,1623.7,54.44,22.354886113152098,70.31417308170668,52.65342430296392,37.64559995018678,0.7031417308170669,0.5265342430296392,0.37645599950186787,93.73196808074191,125.50649199324808,175.9396691462995,100.0,100.0,100.0,33.84,45.35666666666666,55.16,55.07333333333332,60.56,54.43833333333334,100.0,100.0,100.0,-16.439999999999998,-48.39,-18.39,11.02354166666666,1.0,1.0,1.0
2024-10-07 00:00:00+00:00,APXMIDP,07-10-2024,3,66.35,1666.65,57.74,14.911673016972621,60.773970898628015,51.81629326537668,37.160258077737346,0.6077397089862802,0.5181629326537668,0.37160258077737346,108.175028419112,127.04852647446059,177.55096662999273,100.0,100.0,100.0,28.839999999999996,41.12,47.800000000000004,56.7825,57.26,54.974583333333335,100.0,100.0,100.0,-21.930000000000007,-43.25,-16.61,10.152083333333337,1.0,1.0,1.0
2024-10-07 00:30:00+00:00,APXMIDP,07-10-2024,4,66.62,1611.7,65.95,1.0159211523881753,43.154370364809246,48.97740713503418,35.84787114462144,0.4315437036480924,0.4897740713503418,0.35847871144621446,153.37602133184197,135.02190049857876,184.84088224160993,98.6560477849676,99.24007880664225,99.44501541623842,20.489999999999995,34.535,35.92999999999999,56.70416666666666,49.05,55.168749999999996,100.0,100.0,100.0,-19.959999999999994,-38.92,-21.17,9.256041666666675,1.0,1.0,1.0
2024-10-07 01:00:00+00:00,APXMIDP,07-10-2024,5,58.26,1734.5,55.83,4.352498656636216,36.459065634979815,47.166022947179606,34.339004717391575,0.3645906563497982,0.47166022947179603,0.34339004717391575,158.79564748939634,122.52112041594931,168.66129472731404,100.0,100.0,100.0,16.650000000000006,32.565,32.45,56.55833333333333,59.17,55.78458333333333,100.0,100.0,100.0,-28.18,-43.62,-30.759999999999998,7.923749999999998,1.0,1.0,1.0
2024-10-07 01:30:00+00:00,APXMIDP,07-10-2024,6,49.83,1590.2,53.05,-6.069745523091422,13.642770468180077,44.54080638745063,32.10573350511508,0.13642770468180077,0.4454080638745062,0.3210573350511508,364.24839376446124,110.8749390537294,154.2059229298128,100.0,100.0,100.0,22.22,26.788333333333338,38.45,55.906666666666666,65.17,56.650416666666665,107.46753246753246,101.31091479053862,100.74843688259767,-22.650000000000006,-36.379999999999995,-41.21000000000001,6.273750000000007,0.8700564971751414,0.9744515412385449,0.985252020976939
2024-10-07 02:00:00+00:00,APXMIDP,07-10-2024,7,29.77,1615.3,60.42,-50.7282356835485,-2.3605003779151352,37.30313068680667,29.204452179930772,-0.02360500377915134,0.3730313068680667,0.29204452179930773,-1262.1732782815216,78.80563414354125,100.93651233923117,100.0,100.0,100.0,36.85000000000001,26.48166666666667,58.510000000000005,56.09666666666667,85.23,58.35208333333333,-239.03903903903876,117.48129032258065,108.80586537711567,-42.28,-50.230000000000004,-64.27000000000001,4.234375,0.17298701298701313,0.74094611648629,0.850255321970953
2024-10-07 02:30:00+00:00,APXMIDP,07-10-2024,8,31.83,1489.8,55.42,-42.565860700108274,-13.180624846791863,28.56677411745741,26.797645568555648,-0.13180624846791864,0.2856677411745741,0.2679764556855565,-242.4908274075288,110.42315148754722,117.77909168762689,94.40976933514247,96.47923431891984,97.58301067699166,36.85000000000001,26.983333333333338,58.510000000000005,55.65416666666667,85.23,59.89666666666667,-25.595628415300524,141.55036517463304,116.51529087146471,-34.78,-51.22,-67.62,1.9083333333333314,0.6614139077634815,0.5461474665297579,0.7517068533402472
2024-10-07 03:00:00+00:00,APXMIDP,07-10-2024,9,42.35,1799.05,55.73,-24.008612955320288,-19.66733917550735,20.553315861560332,24.41220149284384,-0.19667339175507348,0.20553315861560337,0.2441220149284384,-216.33161970756282,205.04947778379997,172.4788237448164,65.86160108548168,77.85601126562224,85.23993898861903,36.85000000000001,28.31833333333334,56.81,55.078333333333326,85.23,61.327916666666674,-4.5763212282255665,180.58241383232854,122.92185730464327,-23.999999999999993,-45.93,-59.82,-0.3054166666666589,0.9161482282932107,0.3828999520885056,0.685665476005591
2024-10-07 03:30:00+00:00,APXMIDP,07-10-2024,10,47.79,1810.5,58.05,-17.67441860465116,-22.782395801680575,10.185987281564335,21.51505889449429,-0.2278239580168057,0.10185987281564335,0.21515058894494296,-210.7672273627812,468.17396104053006,221.12349143152687,36.74973674973675,68.20187047820716,78.85720990261646,28.49,29.65166666666667,56.67,53.7075,85.23,62.4675,-3.088852167281047,346.1305007587254,131.01219838629498,-18.830000000000005,-38.79,-61.38,-2.649166666666673,0.9418173111456961,0.1688444786062003,0.6171910032805457
2024-10-07 04:00:00+00:00,APXMIDP,07-10-2024,11,52.97,1793.3,59.74,-11.332440575828596,-25.396552340424705,5.531256647277556,20.998655265710834,-0.25396552340424705,0.05531256647277555,0.2099865526571084,-209.57161747772173,956.6485666430151,251.2542483303484,0.0,45.680168578787175,72.77953772145958,29.970000000000002,31.871666666666673,42.71000000000001,52.6675,85.23,63.47375,0.0,-19426.666666665948,134.6545196403218,-5.289999999999999,-33.47,-59.400000000000006,-4.983125000000001,1.0,0.0025671743967141474,0.5906359189378058
2024-10-07 04:30:00+00:00,APXMIDP,07-10-2024,12,61.62,1961.35,57.24,7.651991614255757,-23.109596150866846,-4.733412841343383,21.30326007347145,-0.23109596150866843,-0.04733412841343384,0.2130326007347145,-267.64247872496304,-1302.8091188198937,288.25150323228803,0.0,24.66887417218543,62.63052915640033,31.849999999999998,33.476666666666674,42.28,49.22416666666667,85.23,64.38708333333334,-5.456584028902455,-136.52759084791373,134.11764705882354,11.79,-10.860000000000007,-52.98,-7.281875000000014,0.9016062001572506,0.2680568583591891,0.5944055944055944
2024-10-07 05:00:00+00:00,APXMIDP,07-10-2024,13,77.1,1937.6,51.29,50.32170013647884,-6.267940180862287,-4.31422027938871,23.33984686188914,-0.06267940180862286,-0.04314220279388711,0.23339846861889138,-1231.0691738476878,-1788.1131979131212,329.3363576300667,0.0,0.0,44.46791036020181,45.269999999999996,34.88,47.33,47.7175,85.23,65.8075,-126.79546409071807,-159.9704142011833,131.18500904993434,47.33,5.049999999999997,-34.63000000000001,-9.262500000000003,0.2828126855921132,0.2381287868113289,0.6158772485847304
2024-10-07 05:30:00+00:00,APXMIDP,07-10-2024,14,77.81,1947.15,64.52,20.598264104153763,4.259413953181387,-4.460605446805238,24.09640942807934,0.04259413953181387,-0.04460605446805239,0.24096409428079346,1825.7771307337516,-1745.3820335136083,321.91117990935464,0.0,0.0,39.82212200926969,35.46,34.64833333333333,48.040000000000006,47.124166666666675,79.83,66.98625,332.6702371843917,-168.8800489596082,130.05952380952382,45.980000000000004,11.200000000000003,-37.19,-11.088958333333338,0.17688455812694553,0.2284356214175871,0.62453531598513
2024-10-07 06:00:00+00:00,APXMIDP,07-10-2024,15,77.47,1868.65,63.46,22.07689883391112,11.940332584719954,-3.863503295393697,23.97639498499149,0.11940332584719954,-0.03863503295393697,0.23976394984991492,647.8093983172494,-2006.1749429685858,322.10945848403776,1.132578281145914,0.7077435470441369,37.04632440279795,30.020000000000003,33.51,48.040000000000006,47.14416666666667,75.77000000000001,68.09208333333333,142.0909540286703,-222.10410557184747,130.89227956686824,35.12,11.120000000000005,-32.129999999999995,-12.719583333333333,0.5429414922168545,0.1837531995150209,0.6181059585379634
